C0000001,C0000002,C0000003,C0000004,C0000005,C0000006,C0000007,C0000008,C0000009,C0000010,C0000011,C0000012,C0000013,C0000014,C0000015,C0000016,C0000017,C0000018,C0000019,C0000020,C0000021,C0000022,C0000023,C0000024,C0000025,C0000026,C0000027,C0000028,C0000029,C0000030,C0000031,C0000032,C0000033,C0000034,C0000035,C0000036,C0000037,C0000038,C0000039,C0000040,C0000041,C0000042,C0000043,C0000044,C0000045,C0000046,C0000047,C0000048,C0000049
0.289131232,0.87867453,0.612175109,0.32660088,0.120173092,0.461898928,0.180705553,0.044570395,0.696141709,0.352114079,0.395917622,0.082716509,0.230961962,0.536294465,0.859011161,0.439281053,0.598285891,0.195093197,0.79473475,0.578273166,0.706582508,0.42291616,0.189463998,0.35368009,0.197932052,0.818049817,0.800881219,0.597425964,0.350591499,0.385925379,0.430116597,0.976818193,0.274035497,0.811869449,0.754305095,0.921970721,0.020383435,0.087733686,0.992739239,0.37624746,0.759263294,0.678293883,0.216191368,0.612485388,0.248115839,0.438165833,0.006773214,0.2908397,0.966326834
0.187613138,0.189564007,0.013621245,0.654638544,0.932888693,0.245387849,0.862432817,0.453503101,0.197607637,0.737557295,0.267981625,0.630834079,0.657103086,0.356883434,0.300780742,0.152419739,0.968213407,0.28091888,0.672477455,0.629266332,0.910842317,0.759175302,0.191136676,0.912716936,0.661259891,0.19674974,0.994761134,0.843761488,0.621971837,0.661126281,0.426698415,0.425171429,0.414567472,0.589043585,0.852191467,0.831064849,0.523602467,0.687686961,0.395360967,0.19969434,0.427704215,0.801797629,0.558484507,0.907028133,0.948168844,0.680105751,0.407149215,0.282376261,0.133474859
0.381523426,0.711821374,0.579154672,0.567492161,0.692553809,0.771233637,0.392878388,0.701860238,0.101415153,0.479189411,0.119233715,0.085678701,0.294251103,0.759950169,0.972604172,0.162134955,0.070428702,0.732657923,0.378888468,0.53162929,0.358922876,0.150333036,0.278066487,0.747102876,0.744827027,0.379341285,0.319556907,0.379850293,0.9364072,0.598554082,0.808703912,0.487703769,0.912206092,0.175449133,0.813654978,0.159709148,0.568181714,0.693552932,0.225003465,0.57542234,0.197552923,0.898176156,0.278214618,0.825254144,0.941857866,0.002086703,0.69014692,0.533816004,0.927650428
0.249925047,0.59128541,0.379325009,0.254729476,0.314162854,0.852555979,0.709045971,0.082555042,0.668312355,0.808316859,0.501417133,0.858516701,0.731618497,0.178375413,0.892422818,0.652495726,0.734045303,0.490979486,0.986032008,0.989311822,0.449460945,0.688127768,0.35206519,0.953715482,0.186352551,0.000626249,0.177015179,0.120850505,0.750054522,0.283715574,0.549834522,0.508304706,0.259900787,0.35944816,0.83201076,0.562457715,0.703250809,0.523484825,0.208992335,0.826693685,0.385188412,0.594699215,0.308219095,0.770638347,0.523143227,0.474007187,0.718363512,0.778942441,0.192535917
0.531003041,0.181907697,0.029482531,0.528011965,0.463387302,0.194992505,0.871036579,0.05965612,0.020402133,0.10439644,0.036096367,0.105453103,0.964218944,0.703213757,0.348755448,0.428466566,0.565009933,0.259962619,0.922914585,0.06927501,0.878339534,0.914656702,0.417875297,0.629279444,0.375317817,0.438337251,0.104693131,0.106543399,0.286197404,0.908818344,0.48479612,0.455655216,0.984419304,0.540828919,0.910170325,0.172393462,0.308557499,0.823620678,0.200870916,0.516061206,0.848464825,0.27641587,0.88151328,0.109100403,0.014083284,0.737839024,0.316170006,0.861700042,0.610714191
0.550974571,0.344767814,0.581584369,0.065867786,0.044897138,0.701556431,0.544971033,0.192595875,0.580021586,0.839884197,0.111322112,0.241277023,0.684684028,0.059029871,0.843386954,0.983545935,0.286041845,0.821737529,0.414384422,0.194909051,0.088854661,0.069018406,0.732999173,0.697504904,0.219663776,0.06600153,0.235544623,0.064801423,0.654662491,0.65211375,0.18569266,0.225513176,0.829200327,0.403298564,0.13498632,0.281796503,0.412519133,0.286002,0.23016068,0.065500464,0.176829527,0.347268754,0.97609882,0.62373277,0.597496261,0.657093556,0.405747809,0.90054435,0.232169213
0.00327348,0.642794911,0.849855279,0.763212806,0.977165694,0.189625157,0.212824075,0.275492804,0.703244835,0.151211084,0.627021841,0.072276987,0.169653216,0.754258624,0.475328455,0.733340798,0.825124708,0.332458679,0.199887908,0.603374655,0.85896765,0.442717016,0.37587152,0.649344067,0.105826923,0.371288373,0.887983745,0.5529572,0.884534348,0.421089034,0.338150496,0.192456153,0.340305315,0.505433628,0.787313329,0.153734595,0.516612187,0.118670384,0.619709053,0.935598352,0.048576659,0.309437153,0.992355896,0.302041444,0.701415232,0.419372336,0.846787293,0.657130366,0.925436644
0.836363995,0.280123606,0.028286586,0.028531257,0.701502357,0.9300939,0.873545377,0.895239308,0.559367795,0.867349162,0.498379155,0.669080473,0.106842792,0.209491274,0.467700212,0.086409661,0.97235935,0.420163237,0.983960556,0.528745448,0.646128128,0.330042234,0.690138388,0.050662176,0.787368775,0.317372655,0.62880697,0.377216552,0.199041993,0.302075313,0.129728103,0.747555603,0.290487484,0.895863644,0.478786539,0.520544684,0.105981283,0.523202235,0.356257615,0.956429711,0.787541225,0.105610722,0.666574041,0.187714975,0.602673932,0.808203455,0.467600626,0.124391132,0.725927254
0.834693075,0.291340168,0.392953261,0.452343411,0.015568637,0.184211621,0.041351116,0.264792395,0.100894848,0.070687041,0.349247657,0.285148953,0.669253918,0.9840477,0.549003917,0.999772104,0.048123873,0.850038146,0.930955409,0.017035121,0.127394897,0.580976033,0.185046021,0.266428642,0.467348369,0.410075064,0.026419075,0.394443882,0.641561729,0.741225023,0.795012879,0.015331211,0.927391738,0.957844216,0.3522547,0.644944947,0.204291459,0.911191608,0.010363878,0.867577058,0.450255282,0.819042327,0.175887383,0.874028155,0.242050407,0.152997277,0.554451331,0.43705509,0.286330565
0.147497996,0.108841046,0.037066173,0.843054304,0.726886336,0.565109334,0.033918747,0.068980079,0.969208118,0.866102984,0.841607534,0.56737773,0.972265491,0.084154259,0.464843278,0.505796086,0.449336368,0.655772643,0.64917408,0.114207208,0.803432434,0.233089894,0.668555632,0.380243476,0.040216979,0.493832886,0.771137282,0.624546322,0.397504796,0.16081792,0.800774328,0.222360089,0.423745143,0.586240427,0.173961103,0.616833891,0.069085625,0.180638136,0.63605157,0.564890955,0.899911289,0.62937631,0.020079838,0.869840492,0.745571483,0.76668221,0.379568241,0.46979467,0.89073843
0.677556183,0.0254182,0.010982067,0.623200369,0.642271613,0.926545391,0.342246804,0.489036315,0.507979298,0.371505259,0.883832871,0.841346504,0.519474984,0.994117986,0.654304021,0.31692873,0.510700735,0.677430175,0.4682892,0.93743487,0.897771787,0.910113249,0.415528063,0.868003867,0.196471972,0.216632207,0.14201521,0.931250962,0.794783477,0.359785174,0.805251192,0.619804731,0.529086875,0.471549045,0.843053465,0.72376283,0.514443763,0.074862093,0.314904097,0.549174254,0.330906799,0.889947555,0.503976291,0.146719389,0.567071491,0.595682837,0.033808305,0.787768776,0.452702108
0.897575001,0.661417224,0.301838932,0.873772155,0.020458302,0.234965787,0.256356144,0.238071794,0.592949211,0.096016552,0.811147042,0.171690456,0.903957532,0.546787767,0.004310623,0.910938281,0.663979775,0.759855287,0.931576612,0.261502697,0.828436239,0.275733774,0.551299195,0.671315491,0.805659413,0.310190465,0.324818282,0.968734433,0.698648488,0.590935826,0.421200039,0.787346406,0.418032856,0.527183817,0.831124571,0.754854935,0.438289272,0.942248548,0.503668675,0.460566978,0.219853096,0.081491217,0.587898372,0.732615289,0.825867782,0.041194956,0.95940154,0.006114684,0.662629787
0.627244405,0.572953505,0.941378816,0.716879575,0.277068041,0.775271933,0.429285801,0.723982354,0.404067145,0.963658906,0.604930239,0.36696192,0.939112547,0.074351776,0.588708244,0.648081598,0.974946944,0.323117272,0.241694354,0.860895363,0.738713742,0.043320514,0.540143231,0.489511112,0.515368696,0.43284494,0.549356224,0.238849441,0.502835936,0.329180582,0.902884913,0.614522672,0.013367474,0.855791856,0.257502687,0.86516698,0.317243597,0.163720018,0.004240967,0.447934954,0.836200098,0.848573184,0.662263178,0.685892404,0.265596881,0.867617767,0.123836544,0.270344175,0.416207916
0.828657757,0.279080015,0.036884333,0.048463259,0.342134909,0.9027745,0.695667793,0.311450808,0.112942577,0.441145801,0.725768846,0.103956442,0.623626388,0.413791889,0.079248863,0.994924473,0.906281751,0.776026094,0.39664481,0.631373233,0.383736494,0.266028033,0.277879463,0.123323152,0.49029029,0.114115506,0.547468637,0.764410991,0.064388285,0.194113881,0.422278052,0.845881537,0.131171572,0.94067885,0.497693191,0.527188904,0.489621525,0.434223575,0.134761606,0.292205503,0.055206327,0.64223407,0.542467737,0.442978543,0.20497175,0.382053565,0.697067481,0.19979412,0.751404064
0.746779857,0.191245105,0.278909523,0.475754946,0.295397231,0.093090644,0.586963403,0.418184652,0.298170591,0.005142745,0.801991678,0.413263388,0.180299097,0.878605868,0.563586353,0.20229636,0.22293291,0.77477586,0.720741475,0.799269217,0.065881389,0.139132617,0.648779064,0.910859114,0.101764029,0.41951464,0.543810386,0.815094251,0.427739096,0.517101769,0.00751127,0.763980459,0.987596765,0.869237962,0.854661372,0.176596113,0.45251056,0.749208424,0.827102426,0.189976896,0.256961437,0.789585511,0.270472018,0.67620253,0.102037275,0.859790722,0.793588817,0.916994351,0.294880781
0.211858593,0.839926108,0.450933782,0.850140367,0.606221383,0.48277902,0.350135047,0.559871872,0.895173029,0.209726913,0.017517768,0.969767492,0.096673113,0.304069146,0.750701954,0.240731754,0.737603393,0.219149507,0.758021045,0.032724331,0.432414781,0.26161751,0.725239719,0.247586956,0.23111995,0.365045642,0.931119783,0.846927114,0.593572737,0.268625044,0.264884693,0.168303979,0.39272739,0.193242977,0.564735121,0.710864306,0.876362943,0.515609441,0.847239533,0.517875319,0.46002871,0.586817441,0.999844837,0.660046581,0.287013739,0.426871707,0.885467645,0.90664349,0.227918624
0.370692045,0.818521368,0.254478367,0.721948203,0.448716069,0.836879336,0.251210661,0.151082996,0.621851274,0.863003975,0.806237463,0.131148327,0.248371018,0.140357232,0.351362643,0.394632662,0.589778672,0.452665723,0.089161843,0.540088687,0.763105189,0.371493792,0.882942021,0.042553394,0.305510485,0.283515907,0.605312355,0.071640614,0.468278282,0.458001445,0.960647932,0.688843112,0.829082508,0.987136392,0.79998392,0.351630693,0.979363312,0.649822626,0.559795461,0.581952843,0.434389171,0.98266256,0.64812924,0.532123116,0.87518628,0.559240066,0.258639025,0.56177389,0.25804342
0.447247681,0.262534493,0.511006051,0.031849172,0.483730179,0.772182671,0.065026397,0.195052042,0.936179751,0.077179296,0.865905432,0.285521381,0.518481353,0.832931929,0.611290134,0.13034595,0.728201746,0.228233703,0.983486325,0.972053253,0.958635253,0.201389685,0.025043551,0.741801417,0.2127989,0.024479246,0.915865656,0.853618473,0.422913311,0.455735953,0.305665648,0.623469326,0.318298616,0.644768907,0.582810637,0.551357955,0.732729308,0.318151067,0.01056114,0.732658025,0.078035717,0.902914624,0.761469707,0.09188791,0.979988202,0.786171807,0.100521495,0.255317235,0.456904729
0.528000103,0.552955653,0.160400274,0.639202183,0.97111951,0.498904563,0.882578021,0.770178363,0.470326675,0.737470765,0.319455893,0.878220608,0.017404169,0.018830397,0.880415628,0.94341644,0.314943967,0.217893605,0.557934716,0.579807259,0.795781036,0.333867676,0.727345325,0.191224511,0.004123013,0.322230627,0.398839792,0.619436842,0.59065438,0.759138857,0.56466966,0.49235613,0.040679376,0.294378407,0.164274286,0.893962063,0.047622228,0.176221645,0.055764123,0.133762856,0.550961465,0.067627776,0.960546637,0.25312467,0.815509098,0.796478274,0.000856421,0.037009192,0.291747985
0.616279223,0.635901444,0.787069472,0.682716465,0.585411891,0.987745443,0.285346797,0.322612936,0.741548684,0.805937148,0.480986625,0.995082941,0.77481309,0.805822336,0.982602952,0.603492632,0.79438379,0.955378055,0.468686504,0.725186773,0.594829868,0.279980259,0.501453267,0.469721722,0.475608687,0.344086758,0.999102335,0.41780503,0.669905344,0.469159286,0.242653306,0.230342717,0.41885159,0.833265035,0.490132885,0.503821622,0.107764931,0.964356027,0.487723723,0.133978133,0.525072103,0.922842553,0.548717665,0.293643624,0.28558576,0.663436181,0.8134907,0.748171883,0.082326029
0.235720501,0.796678701,0.916062646,0.057439981,0.722065225,0.775814356,0.26761851,0.058848683,0.859459065,0.586144213,0.692966269,0.739198115,0.334441476,0.708549442,0.958598538,0.759741585,0.673570205,0.07667321,0.654793602,0.126813106,0.817492165,0.211063183,0.075248835,0.513522127,0.91505178,0.206356239,0.115066444,0.59914703,0.291455199,0.515933629,0.348660713,0.577052761,0.927610407,0.096572252,0.892445622,0.248547328,0.950905321,0.614063494,0.782950146,0.046195563,0.80741642,0.918409731,0.120019488,0.67900923,0.165110787,0.392429449,0.719134955,0.441855928,0.553634724
0.518830534,0.479763424,0.680833229,0.209998068,0.953788093,0.126947974,0.767033997,0.071491928,0.321232778,0.777459722,0.220611958,0.138419985,0.532383644,0.333778139,0.796984347,0.695738295,0.978833339,0.419807546,0.159350511,0.362104458,0.234497075,0.573005087,0.452297998,0.851229748,0.273972229,0.782245352,0.36093082,0.777232272,0.115855465,0.745236404,0.438090266,0.342319307,0.762116126,0.735805966,0.292520314,0.637394371,0.735234866,0.725070544,0.062474718,0.890405918,0.71413293,0.319390569,0.175090965,0.346444984,0.724101463,0.186736498,0.221272207,0.225443462,0.380821373
0.344567754,0.456561345,0.433830911,0.95939337,0.768285723,0.476961514,0.864036932,0.352950318,0.863341064,0.998934885,0.878539258,0.613425847,0.851982217,0.865135689,0.206166334,0.178312692,0.929156759,0.263709407,0.665338221,0.022599546,0.257326011,0.249382585,0.707207135,0.737053422,0.122679531,0.548043118,0.844173751,0.183252936,0.926764086,0.604619625,0.312958402,0.597028109,0.266473933,0.577898436,0.729467182,0.429248679,0.8123585,0.752254604,0.19141116,0.233395722,0.070817701,0.874710578,0.867045423,0.311178593,0.539658336,0.44635571,0.271626204,0.682754124,0.03667098
0.81406134,0.390323324,0.389752151,0.525533912,0.246610123,0.961013827,0.185217243,0.094456887,0.199333836,0.386388283,0.315987725,0.625731766,0.590064703,0.570704966,0.502410244,0.221702613,0.762683793,0.868189443,0.413891951,0.522816382,0.444050208,0.442506726,0.636636445,0.42221544,0.237233562,0.312954404,0.488229453,0.055665923,0.644691935,0.620118042,0.349717958,0.399319999,0.476449973,0.050826796,0.650612759,0.065216637,0.088997997,0.534490397,0.720060164,0.222738351,0.526331835,0.04002504,0.791246359,0.475148303,0.217734303,0.997459411,0.427013524,0.841493967,0.428104659
0.709645142,0.769096558,0.193716662,0.0625152,0.11693538,0.772961573,0.148723119,0.367723778,0.13242614,0.276151327,0.539402988,0.223960405,0.062537712,0.546413769,0.355160085,0.203135347,0.389223639,0.021112141,0.277106301,0.973676857,0.235936311,0.643804177,0.033216611,0.438940764,0.601533451,0.770561778,0.252639048,0.209111004,0.565818744,0.087606249,0.208044627,0.413596354,0.01454637,0.896854006,0.793828328,0.641987882,0.998971825,0.487830442,0.421680599,0.406630109,0.430127355,0.170505584,0.485155634,0.821670643,0.572966394,0.344028239,0.374023284,0.30141416,0.835350855
0.287039999,0.778547843,0.481583264,0.005947698,0.334609191,0.029188935,0.89935805,0.473683083,0.158811917,0.850863607,0.97813016,0.350746133,0.911489557,0.054769374,0.644196687,0.220485404,0.894711053,0.603842363,0.712819754,0.14709377,0.878710112,0.152308551,0.73861088,0.955895504,0.188108304,0.43918646,0.515876147,0.421065826,0.506884776,0.398915724,0.810287092,0.295413475,0.034904745,0.211651593,0.13880522,0.88585855,0.276357256,0.489174541,0.549236763,0.994398991,0.67303305,0.796715244,0.735831941,0.784385512,0.780507579,0.776979792,0.106495957,0.069622859,0.523301153
0.107822714,0.913703066,0.886998726,0.628344842,0.992930635,0.049960935,0.584087329,0.161032026,0.538673511,0.928910111,0.201747699,0.931687371,0.924421813,0.465309607,0.902455015,0.120795278,0.845272638,0.263139884,0.70344493,0.64117302,0.629650317,0.323631398,0.100882725,0.961854481,0.713847929,0.659263328,0.457029513,0.745678442,0.308483525,0.78538992,0.70295267,0.617515817,0.942909753,0.077037587,0.132861492,0.097501564,0.974936237,0.008373476,0.256356902,0.730068329,0.132857522,0.188627501,0.449240814,0.48972803,0.508213303,0.187268852,0.74363259,0.155390017,0.358550607
0.357297838,0.6285091,0.696566238,0.77726355,0.641773184,0.358161916,0.129806726,0.03882525,0.210476792,0.659646192,0.790943067,0.334193874,0.404435812,0.651338923,0.509466824,0.73887125,0.697231049,0.827116442,0.999446511,0.04102346,0.807130139,0.92940046,0.641325227,0.377281334,0.427087674,0.151998479,0.080413554,0.329232407,0.427849675,0.165139237,0.978015988,0.874877816,0.676521934,0.96869865,0.201987568,0.715767061,0.179651517,0.509693103,0.029206687,0.190038861,0.50451665,0.104570929,0.924975302,0.424286147,0.095324876,0.191394818,0.203947411,0.33626691,0.935752234
0.081062947,0.487040178,0.824124666,0.496160124,0.979140951,0.169896774,0.379450978,0.966238651,0.124365987,0.635299995,0.957556099,0.348412696,0.510341345,0.521245272,0.162463958,0.38751378,0.366219049,0.260199997,0.582946211,0.271452546,0.519085387,0.759309181,0.852360591,0.51348858,0.408665083,0.021173125,0.363144186,0.247472466,0.176249066,0.188653833,0.97784686,0.662270449,0.572200251,0.141963555,0.684217085,0.00974922,0.619465381,0.517579978,0.048012834,0.272132412,0.424724018,0.073993877,0.821489601,0.379886377,0.990381437,0.979562069,0.844870458,0.313627862,0.590781428
0.019850335,0.443985953,0.681927994,0.465076161,0.941262997,0.369672467,0.002979295,0.902771177,0.633513887,0.411530265,0.508658865,0.317509851,0.337356352,0.385031149,0.039205914,0.317461106,0.769499138,0.317804427,0.060772738,0.383116272,0.080689775,0.239747355,0.576795026,0.143762219,0.109869306,0.401907514,0.049949222,0.94221107,0.395003913,0.566079767,0.078083652,0.584269001,0.190610779,0.084629859,0.470482086,0.852386923,0.042094626,0.581207502,0.085160073,0.317838889,0.188056961,0.030608269,0.449568607,0.138129,0.081774183,0.147766425,0.789424023,0.116437778,0.473076905
0.869545032,0.469136165,0.817098111,0.457356678,0.947408813,0.330581431,0.436904124,0.172533407,0.162842607,0.70576698,0.763868407,0.174206487,0.111714855,0.645536994,0.213529001,0.439793791,0.801732689,0.406385925,0.664934193,0.806802942,0.856817018,0.633136104,0.992972442,0.795855023,0.928713982,0.582343624,0.383946741,0.131186844,0.104832109,0.796823579,0.954596828,0.59313522,0.963929329,0.205802734,0.17739459,0.19546598,0.89126444,0.257234183,0.419984886,0.971736474,0.706926176,0.911123926,0.672422159,0.578228207,0.182388896,0.684325002,0.776526696,0.521949404,0.132058756
0.800772648,0.696743034,0.108560511,0.471962917,0.34693864,0.155272478,0.808772294,0.086019893,0.736408336,0.217609323,0.370613787,0.186819212,0.327034818,0.770625893,0.112893385,0.76355591,0.672896296,0.244522185,0.610446048,0.760740801,0.971034788,0.617021373,0.652559689,0.259130406,0.166718521,0.34028959,0.319965116,0.162340103,0.656239537,0.075638308,0.203041151,0.446505169,0.494006649,0.879443351,0.266005296,0.442857381,0.595179373,0.713076908,0.46025306,0.853341139,0.090972111,0.929684302,0.501268807,0.884796193,0.242494213,0.822772418,0.149173,0.147255519,0.498215672
0.466513352,0.536851902,0.470796001,0.336732905,0.720216715,0.725672831,0.135838455,0.889940092,0.251743493,0.838826813,0.353966198,0.359417455,0.880058312,0.503676269,0.352461595,0.086422479,0.265781678,0.389995633,0.37243799,0.177490673,0.148964056,0.557753176,0.788903313,0.314614265,0.056315493,0.653203225,0.19295434,0.482959951,0.207798726,0.784771183,0.913025034,0.484222286,0.543854015,0.66257889,0.936528005,0.007981282,0.736498726,0.477385235,0.944356147,0.947664974,0.589518586,0.74513072,0.311400226,0.036059747,0.40308196,0.994886193,0.883992983,0.92990792,0.554130555
0.107537576,0.778080448,0.134061422,0.444760963,0.474359223,0.253693487,0.856067304,0.776111101,0.499761213,0.719711532,0.067657026,0.466542425,0.969119934,0.549650502,0.931778377,0.67648671,0.697726661,0.283779147,0.677017161,0.0571711,0.858454946,0.206979128,0.999776382,0.947138252,0.777258617,0.464413765,0.688710996,0.704412037,0.164224484,0.794964141,0.70419247,0.01152404,0.84322791,0.634527565,0.472563607,0.099315273,0.973945812,0.684470475,0.420946139,0.355772017,0.699776424,0.148122982,0.054727484,0.421290335,0.878927931,0.559740612,0.575610766,0.983932064,0.035602361
0.095541312,0.823296095,0.080787394,0.624678829,0.519650124,0.352123023,0.641679185,0.34972643,0.848432386,0.735235119,0.68545591,0.939079222,0.799751811,0.122907876,0.306806873,0.236751581,0.8598583,0.681771242,0.0560949,0.065428216,0.387924362,0.01390782,0.761198656,0.275797865,0.940518435,0.579785865,0.914098799,0.259314154,0.410257796,0.202007532,0.465858391,0.428354018,0.285629036,0.709525844,0.239119197,0.109961047,0.570144915,0.800100885,0.826314186,0.24842812,0.366066938,0.578083847,0.829830731,0.588911134,0.309562303,0.892193054,0.097552408,0.760828289,0.472271515
0.339141247,0.49797019,0.592762389,0.917474963,0.922509832,0.907927478,0.209750361,0.664800565,0.045616526,0.925105287,0.685003094,0.134047555,0.211423155,0.016913724,0.386099445,0.106496669,0.521231426,0.144115081,0.095559341,0.111383836,0.463578963,0.602224016,0.387294693,0.582455969,0.082149088,0.380957741,0.966978223,0.658135803,0.061422232,0.127674883,0.885790951,0.15849553,0.035170868,0.699573542,0.83464703,0.218075468,0.43025603,0.332812706,0.462332941,0.62873845,0.420825063,0.34213002,0.731662996,0.111006282,0.932462807,0.659861051,0.842692193,0.295971618,0.795676697
0.063496708,0.998279352,0.254928277,0.743756512,0.739600534,0.467899393,0.08682289,0.705923583,0.935346469,0.151532214,0.958640008,0.541080884,0.796230925,0.845446282,0.508415848,0.818294134,0.767831027,0.838481919,0.689094603,0.893851379,0.588567069,0.523374745,0.282112229,0.034154034,0.525414426,0.311282951,0.637264777,0.353795896,0.021227755,0.004372122,0.252318357,0.792046607,0.65741592,0.765942749,0.963869824,0.366846594,0.413519436,0.819354283,0.537200678,0.106811153,0.917172067,0.295565636,0.522328552,0.123062345,0.797532376,0.583121924,0.773995613,0.339938846,0.230106705
0.403159347,0.365442848,0.023380076,0.394023524,0.434684452,0.103652683,0.269745278,0.798002683,0.550126307,0.049821667,0.561064972,0.759498889,0.63018123,0.977373684,0.276209901,0.640517742,0.738526696,0.913834824,0.850610882,0.112914889,0.677138753,0.64682945,0.002191174,0.501556291,0.707846935,0.567019959,0.636480975,0.448668669,0.861287166,0.692024014,0.79375143,0.200276669,0.70480197,0.693934845,0.178535562,0.708400504,0.45664166,0.728549899,0.659136568,0.511014472,0.220113312,0.62724606,0.945620043,0.732531393,0.831277095,0.171464684,0.765639853,0.336925628,0.981247668
0.32683142,0.952086094,0.074706076,0.022420946,0.462869783,0.326949346,0.762725256,0.274643427,0.226070306,0.342922178,0.347392899,0.751567515,0.706100553,0.000885361,0.210767185,0.379266898,0.776552934,0.485782837,0.277192253,0.518569063,0.415076016,0.679629577,0.568235051,0.847653736,0.664489728,0.010564726,0.823235342,0.751574667,0.877069063,0.903157359,0.640434091,0.090799421,0.79730977,0.051101346,0.087291553,0.352085168,0.563644725,0.797117322,0.339359122,0.670554769,0.784512038,0.273716052,0.352988977,0.458804621,0.861133885,0.960888165,0.170291645,0.066181088,0.186121154
0.102350163,0.853903411,0.895254783,0.125122111,0.598398932,0.067412844,0.476220538,0.839171205,0.397567323,0.751025046,0.031293254,0.453955868,0.342050273,0.995574816,0.257367015,0.866152813,0.282522292,0.86235213,0.469405174,0.966493295,0.14605149,0.934782435,0.334963074,0.559459684,0.675770791,0.765864995,0.554827492,0.929508597,0.777210304,0.558025582,0.964151411,0.185406816,0.487900994,0.2713959,0.431576529,0.872993478,0.420674983,0.279068611,0.968703291,0.476769365,0.064870607,0.889215385,0.236695379,0.034392066,0.064715695,0.444484463,0.44158986,0.926323153,0.601421462
0.752704068,0.860248524,0.75012098,0.791024747,0.289628154,0.700338317,0.82515791,0.335334348,0.480178767,0.445492534,0.030163881,0.219759108,0.81173081,0.828606479,0.574331981,0.404980421,0.115700662,0.833915967,0.583108816,0.564085604,0.931863387,0.475814435,0.968676731,0.004429999,0.686665663,0.274151502,0.076910611,0.747664987,0.759526027,0.915658823,0.936701459,0.482566101,0.661072263,0.325439107,0.920967992,0.603360502,0.823272778,0.036019697,0.918431641,0.346044625,0.915592592,0.620039901,0.758941457,0.431489212,0.325503628,0.390338378,0.313845561,0.857922131,0.782739511
0.692341793,0.069140879,0.187117448,0.575437047,0.643800861,0.739069332,0.283298894,0.893755229,0.60406949,0.856242312,0.95466508,0.140878633,0.149387119,0.569469353,0.925351275,0.515983937,0.252953577,0.661733526,0.847579399,0.643199663,0.086430987,0.323214808,0.3906529,0.545861651,0.882540383,0.156903013,0.213539725,0.253475403,0.059811591,0.26220853,0.737842119,0.164918525,0.571855336,0.492410926,0.659903415,0.240534693,0.202062126,0.88593287,0.041468536,0.798280228,0.812390667,0.408221449,0.598052968,0.823334037,0.831528389,0.081765613,0.725047762,0.288054316,0.700568433
0.407182591,0.718323662,0.222339032,0.90886514,0.742221469,0.948823544,0.109232977,0.505055275,0.255254061,0.099622612,0.67512413,0.734639333,0.596633231,0.619603727,0.527158879,0.108577325,0.195139053,0.22521981,0.21268566,0.086903252,0.264279012,0.19054483,0.331985585,0.058373024,0.024306621,0.607179966,0.167999346,0.464259671,0.05786974,0.777402253,0.832123525,0.175974075,0.279061992,0.367607328,0.474161259,0.910639961,0.334880226,0.938225931,0.223703074,0.45069659,0.813756206,0.625222154,0.729631323,0.027141758,0.586783334,0.842976685,0.196224268,0.872985811,0.613367851
0.812710503,0.630558007,0.858955137,0.33278316,0.768459398,0.050416858,0.980928938,0.934477733,0.885868075,0.585650332,0.351568569,0.402961893,0.226692594,0.348152262,0.041714336,0.846147209,0.615312539,0.472430803,0.858791112,0.454685202,0.955303543,0.616166399,0.535235638,0.984685117,0.010623534,0.200970382,0.222810476,0.392264602,0.519594918,0.650151575,0.426253653,0.783845929,0.336470957,0.241331676,0.274374497,0.332313505,0.558872431,0.007930939,0.315719685,0.187652203,0.352770598,0.616941132,0.709320586,0.543656862,0.051524887,0.688044246,0.335216325,0.484070874,0.167840481
0.503230872,0.070324063,0.111376216,0.030754459,0.151506379,0.253904888,0.531718292,0.456729383,0.222927995,0.783495243,0.445088748,0.273251094,0.168043136,0.963342307,0.179955125,0.121390661,0.293698829,0.62555964,0.394569069,0.172178187,0.762652344,0.478539881,0.14115128,0.561790842,0.523910886,0.516459271,0.731600469,0.165469809,0.721479432,0.359462963,0.280992211,0.173828624,0.636027142,0.549287917,0.32337065,0.777165764,0.812885802,0.971135426,0.70591295,0.58410676,0.928790955,0.179840948,0.911280722,0.398868717,0.791794512,0.256880645,0.472711613,0.5976168,0.416074451
0.707960224,0.887277639,0.241111587,0.044328647,0.695690192,0.222990771,0.688640572,0.097521654,0.431300634,0.553328896,0.765243272,0.378512799,0.418566562,0.786131631,0.657224916,0.345583542,0.152472557,0.647591709,0.609062222,0.523925173,0.930771558,0.880058985,0.019324332,0.293246135,0.835696638,0.164247248,0.446932659,0.290887678,0.788380682,0.94484971,0.8145903,0.972802409,0.680075582,0.477425563,0.386263107,0.875392089,0.11315173,0.670597752,0.565703079,0.437911701,0.292616191,0.625659385,0.558980914,0.439417134,0.249183567,0.395063269,0.58981848,0.766655686,0.124105126
